Like_Count,Comment
4,UGH these books look SO GOOD but I just have a really hard time reading in 3rd person pov😫💔 I love knowing the characters thoughts & feelings
5,I haven't heard of any of these! Thank you 🥰
1,Oh goodness my TBR has just grown by leaps and bounds! 😍 Thank you 🥰
1,I would read this today ❤️
0,Great recs!!! 🖤🖤
1,I love the way u review the books!! Pls do more hehe
1,The fifth one in my list 🥰
0,The edge of darkness trilogy has me SAT
0,I love both
0,I got my husband to agree to read a book together next year. What do you recommend for maybe some spicy standalone romantasy that both of us would enjoy?
0,Is Ascended a stand alone? I saw another post that recommended 2 other books first
0,I love how you did this video and would 100% be interested in your all time recommendations - not just this year!
0,Looking for a romantic fantasy book for a friend who loves thriller and mysteries. She’s wanting to dip her toes into fantasy and she’s into vampires
0,Ok but have you read Alchemised
0,such great recs. I loved Direbound
0,When I opened ascended and three pages were names and how to pronounce them. I was like. I don’t think I can handle this. Lol
0,"🫣 Don’t hate me but I just didn’t get the hype of Wild Reverence…. I mean it was fine and the magic system was very unique, but I just felt like it fell flat for me 😭"
0,Yayyy
0,LOVE the will of the many!!
0,But have you read Ezra Puckett and the Threads of Lost Things?
0,yes yes please. more 😳😳
0,"Top recommendations ever, everrr, please! 😁"
0,what book is behind you with the castle
0,💯🥰 add
0,"saved this list for later. loved seeing Direbound recommended, I read that not long ago and it is so good."
0,What a list! Going to need to get into these.
0,you always give the best recommendations
0,Can someone recommend a good book about finding love after divorce or finding yourself? 🙏
0,Wild Reverence and The Ascended are two of my top 3 reads this year. Maybe ever. 😍
0,Direbound is for the fourth wing fans!
0,Wild reverence !!!! Love you in any lifetime !!! And it’s a beautiful romantasy 👀
0,Top ever please 💞
1,Unrelated to this fabulous list of books but where did you get your top?? Love the sweater vest vibe
0,Banter. Wit. Give me the banter of all banter.
0,❤️❤️❤️added
0,"Top recs ever please. based on this list, I trust you!"
0,Will of the many 👌🏻👌🏻👌🏻 I’m done with romantasy lolllll but I love this for everyone else 😂
0,Do you know when ascended is getting an audio version?
0,I love your hair the bright blonde is so pretty on you!!!!
0,I am definitely adding them
0,Just got The Ascended to check out🙌 I just started The Wolves of Crescent Creek series and enjoy it
0,EoD trilogy is something I think about regularly
0,"I loved the will of the many, and im loving the strength of the few. A true 5 star reads."
0,The Ascended. I think about it daily
0,You always have the best recs 👏👏👏
2,Loved Dire Bound ❤️
1,Edge of Darkness is my favorite series and Kade is 😍
1,Direbound was fantastic!!
0,Edge of darkness series wrecked me to the point that I haven’t read anything else in over a month. I’m starting dire bound soon
1,"Ugh, I loved the Ascended."
1,Your taste is elite. 🤌
0,LITERALLY they are all starting to sound the same. Took the words right out of my mouth!!
1,I love this thank you so much!
1,"Yes, please!"
1,My TBR just exploded again 💕
1,What’s your favorite shelf item?
0,I’ve added all of them!
1,My TBR just exploded again 💕
1,yes. we want the evers
1,I just started ascended and I am hooked
1,A love story to break your soul is amazing !!!
1,I love your wallpaper
1,Every time I watch one of your videos - my TBR gets longer and longer!
0,Oooohhh will definitely be following your page 👌
1,Needed this messy love today 💕
0,I love that you have so many books that I don’t see every day on here!! 🖤🖤 Adding to list
1,amazing recs ❤️
1,Magical Bridgerton! Love it. 😍
0,Heart racing during every chapter 😳
1,Where did you get your TOG set? It’s beautiful!
1,💕 That summary gave me chills 😍
1,Already feeling obsessed with this 💕
0,I will read absolutely anything you recommend!
1,"Hey, girliepop. Question. Tell me more about ""Stalked by Seduction and Shadows"" please. I want to know the plot but not anything that can give away the juicy but hint at it please. Big request but PLEASE."
0,Solid list and a chunk of these added to my TBR…. But…. Not gonna lie… the special edition TOG in the background …. Couldn’t take my eyes off it 😍
1,Did I hear vampire😍😍
0,ive heard so many good things about the Chloe Walsh series!
1,This belongs on my shelf 😳
1,Guys my tbr is already so long
1,EVER!!! Please
1,Haven't read a Chloe Walsh book before 👀super interested now though!
0,I need to read all these books!
0,DNF’s Direbound about halfway. Am wondering if I should pick it back up…didn’t it have a love triangle thing?
1,Amazing
1,the ascended and dire bound!!!🔥🔥🔥 and I need to read the SSS!🔥🩵
0,amazing
0,Great list!
0,Thanks for the recommendations! Just added some to my tbr 👀
0,
0,I just got Rebecca Ross book!! I have loved everything I’ve read by her!
0,My TBR just exploded again 💕
1,"Yes, please!"
2,Yes please! Need the best ever list.
1,You may as well be speaking French right now. These two genres are completely foreign to me. I read suspense and historical fiction. Occasionally a romance or drama. And perhaps I need to branch out.
